Last produced for Price Statistics Monthly No. 10/2016,,,,,,,,,,,
a. Consumer Prices Index,,,,,,,,,,,
"Table 6.2 .- Average Prices of Dwellings
023005,4.5-5,"1,761.5 ","1,770.3 ","1,911.0 ","1,890.7 ","1,758.4 ","1,987.2 ","1,887.8 ","2,022.1 ","2,066.7 ","1,904.9 "
024000,Gush Dan,"1,479.4 ","1,464.9 ","1,528.0 ","1,587.2 ","1,563.3 ","1,608.4 ","1,569.9 ","1,677.8 ","1,694.4 ","1,733.9 "
024002,1.5-2,"1,015.3 ","1,010.2 ","1,059.2 ","1,046.0 ","1,040.9 ","1,085.2 ","1,059.0 ","1,102.7 ","1,126.2 ","1,175.7 "
024003,2.5-3,"1,193.3 ","1,189.3 ","1,260.9 ","1,263.2 ","1,294.6 ","1,308.1 ","1,279.6 ","1,331.3 ","1,382.2 ","1,425.8 "
024004,3.5-4,"1,681.3 ","1,688.2 ","1,744.4 ","1,769.7 ","1,795.6 ","1,854.5 ","1,787.6 ","1,860.1 ","1,909.3 ","1,960.8 "
024005,4.5-5,"2,189.6 ","2,194.5 ","2,203.4 ","2,342.7 ","2,250.4 ","2,293.8 ","2,273.8 ","2,400.0 ","2,462.2 ","2,476.3 "
025000,"Center and Jerusalem
Periphery towns","1,419.8 ","1,361.1 ","1,441.3 ","1,455.8 ","1,458.2 ","1,489.3 ","1,460.3 ","1,515.0 ","1,488.2 ","1,558.1 "
025002,1.5-2,703.2 ,714.3 ,753.8 ,791.8 ,787.0 ,812.1 ,783.4 ,877.3 ,852.5 ,860.6 
025003,2.5-3,"1,009.1 ",966.2 ,"1,023.0 ","1,044.6 ","1,043.2 ","1,081.4 ","1,047.3 ","1,110.1 ","1,122.7 ","1,204.1 "
025004,3.5-4,"1,390.1 ","1,359.4 ","1,429.3 ","1,447.7 ","1,461.3 ","1,472.1 ","1,451.1 ","1,518.8 ","1,492.4 ","1,581.1 "
025005,4.5-5,"1,832.1 ","1,771.1 ","1,862.2 ","1,890.9 ","1,880.5 ","1,916.5 ","1,886.7 ","1,897.4 ","1,794.5 ","1,906.0 "
026000,South,933.3 ,894.1 ,961.1 ,958.6 ,"1,012.7 ","1,031.0 ",986.9 ,"1,027.9 ","1,055.5 ","1,061.6 "
026002,1.5-2,465.4 ,455.4 ,488.6 ,496.6 ,508.9 ,538.9 ,507.2 ,537.8 ,535.9 ,589.1 
026003,2.5-3,654.6 ,630.8 ,702.2 ,685.9 ,715.0 ,723.4 ,705.0 ,735.5 ,769.6 ,790.5 
026004,3.5-4,963.0 ,941.4 ,971.6 ,996.8 ,"1,049.7 ","1,062.6 ","1,014.6 ","1,053.9 ","1,084.5 ","1,092.5 "
026005,4.5-5,"1,371.0 ","1,337.5 ","1,360.4 ","1,402.4 ","1,445.0 ","1,476.7 ","1,415.6 ","1,514.5 ","1,505.8 ","1,449.1 "
027000,Sharon,"1,697.1 ","1,647.0 ","1,720.0 ","1,789.9 ","1,763.9 ","1,816.0 ","1,772.1 ","1,825.7 ","1,872.8 ","1,805.5 "
027002,1.5-2,792.6 ,911.6 ,976.3 ,983.5 ,891.3 ,"1,040.9 ",977.1 ,"1,044.1 ","1,063.7 ","1,010.1 "
027003,2.5-3,"1,152.1 ","1,093.9 ","1,170.3 ","1,304.0 ","1,240.1 ","1,299.1 ","1,253.4 ","1,272.2 ","1,340.0 ","1,332.4 "
027004,3.5-4,"1,667.2 ","1,635.5 ","1,645.1 ","1,719.1 ","1,695.8 ","1,698.2 ","1,689.7 ","1,764.5 ","1,821.2 ","1,742.2 "
027005,4.5-5,"2,121.2 ","2,084.2 ","2,166.2 ","2,221.8 ","2,235.0 ","2,327.7 ","2,234.4 ","2,279.9 ","2,322.5 ","2,228.5 "
028000,North,885.2 ,845.0 ,902.7 ,905.8 ,937.9 ,979.2 ,930.2 ,963.3 ,947.9 ,967.2 
028002,1.5-2,377.8 ,385.7 ,385.7 ,418.6 ,418.9 ,426.0 ,411.9 ,422.3 ,471.5 ,482.4 
028003,2.5-3,567.9 ,548.0 ,592.5 ,598.2 ,614.5 ,615.3 ,604.3 ,624.6 ,629.2 ,651.1 
028004,3.5-4,918.9 ,881.1 ,918.4 ,926.7 ,940.9 ,997.5 ,945.5 ,"1,000.1 ",959.6 ,998.9 
028005,4.5-5,"1,269.8 ","1,285.6 ","1,293.3 ","1,297.7 ","1,309.1 ","1,390.2 ","1,323.2 ","1,374.5 ","1,322.4 ","1,366.5 "
029000,Qrayot Haifa,877.2 ,837.5 ,902.2 ,876.4 ,979.2 ,981.4 ,932.7 ,956.1 ,"1,009.6 ","1,059.6 "
029002,1.5-2,407.8 ,392.1 ,412.7 ,421.9 ,411.4 ,447.0 ,422.9 ,440.5 ,432.7 ,461.6 
029003,2.5-3,550.8 ,547.8 ,563.1 ,566.6 ,615.3 ,625.4 ,590.9 ,626.8 ,691.2 ,692.0 
029004,3.5-4,880.2 ,863.5 ,915.8 ,947.7 ,"1,006.5 ",997.5 ,966.0 ,990.5 ,"1,035.6 ","1,052.1 "
029005,4.5-5,"1,351.1 ","1,288.1 ","1,353.8 ","1,334.5 ","1,371.6 ","1,381.7 ","1,361.2 ","1,392.1 ","1,464.1 ","1,451.5 "
,,,,,,,,,,,
,,,,,,,,,,,
"(1)   The table presents averages for all the dwellings which were actually sold in each quarterly, irrespective of the",,,,,,,,,,,
        differences between periods with regards to the dwelling‘s area and quality and the region in which it is located.,,,,,,,,,,,
(2)   Data for the last quarter are provisional.,,,,,,,,,,,
"(3)   The annual average includes all the transactions in that year, and it is not the average between the quarters.",,,,,,,,,,,
"(4)   As of January 2011 the weights of blocks were updated, based on the value of all dwellings in Israel.",,,,,,,,,,,
"        For details, see "Methodology for calculating the index of Prices of Dwellings, and Quarterly""       For details, see "Methodology for calculating the index of Prices of""      For details, see "Methodology for calculatin""     For details, see "Met""   ",,,,,,,,,,,
"        and Annual Averages" (Hebrew only) in Price Statistics Monthly, Chapter A., Consumer Price Index, Par. 1.3.""       and Annual Averages" (Hebrew only) in Price Statistics Monthly, Chapter A., Cons""      and Annual Averages" (Hebrew only) in Price Statistics""     and Annual Averages" (Hebrew ""    and A",,,,,,,,,,,
